57238,74
64327,74
39409,74
59438,74
51308,74
18809,74
29791,1009
8060,74
11644,74
43782,74
14910,74
61755,74
16737,74
61028,437
4960,766
6593,474
590,625
16631,74
24590,74
39678,74
7648,371
3793,74
17570,74
13322,74
40805,74
40793,74
14445,428
29780,74
57392,74
34903,74
39892,74
45651,74
33064,74
1490,352
7183,537
256,111
25919,74
8387,408
480,373
2078,74
15962,74
53299,74
7634,632
2485,964
39100,74
36433,74
19768,74
14212,74
6503,316
33189,74
32935,74
54107,74
36873,74
23685,74
1568,218
63194,74
41644,74
45938,74
16898,74
4281,74
62413,74
8559,723
64930,74
1114,875
16449,818
57793,74
61025,74
64883,74
63817,74
4879,74
33082,74
5388,74
64106,74
15156,74
16532,238
33124,74
34132,74
44603,74
56189,74
7094,74
12017,74
23425,74
48413,74
49145,74
36733,74
62219,74
12444,74
35194,74
18485,74
51443,74
50011,74
27536,74
52914,74
14911,74
54125,74
51321,74
43445,74
6057,197
58813,74
14444,87
65491,74
51831,74
27381,74
36207,74
62968,74
23041,74
31066,74
35304,74
42,621
38638,74
45521,74
40684,74
45106,74
48445,74
45902,74
27354,74
4168,74
49290,74
34286,74
53122,74
6088,245
52575,74
57718,74
23674,74
8969,524
21935,74
7210,74
50399,74
51669,74
38897,74
20078,74
64047,74
51813,74
24127,74
57059,74
37494,74
27581,74
36765,74
55508,74
10316,74
47415,74
64377,74
50987,74
48057,74
39923,74
57704,74
31927,74
39091,74
22878,74
5981,478
36311,74
2831,479
41267,74
54239,74
6164,315
6614,161
34215,74
55241,74
40971,74
61774,74
20478,74
24545,74
31794,74
991,644
32103,74
48914,74
59174,74
47114,74
56861,74
13403,74
7795,74
42868,74
38874,74
17912,74
42464,74
37496,74
30702,74
44745,74
27537,74
24461,74
40027,74
47263,74
51878,74
39192,74
59958,74
26837,74
57689,74
5522,2
42048,74
35901,74
45212,74
48062,74
38625,74
12321,248
34554,74
23618,74
61789,74
2271,894
41908,74
65272,74
44940,74
16915,74
60195,74
60124,74
32526,74
29711,74
5652,395
25258,74
61527,74
15882,74
51359,74
34189,74
51280,74
23737,74
25314,74
55039,74
58620,74
63044,74
50021,74
22905,74
471,621
37588,74
48596,74
34752,74
25321,74
21966,74
18690,74
630,910
13709,74
46594,74
61569,74
6918,74
8106,909
2934,74
2950,232
6666,81
39818,74
8506,74
28311,74
48862,74
36044,74
44580,74
893,937
6364,74
5181,391
53468,74
29534,74
26034,74
49582,74
23139,74
52143,74
14246,74
33115,74
60746,74
50639,74
64061,74
14641,854
11057,74
36920,74
62482,74
6139,391
48008,74
37147,74
17625,74
9254,74
46536,74
52739,74
13288,74
56601,74
10754,568
26424,74
1272,312
37410,74
15383,359
62957,74
49342,74
5650,640
48617,74
41288,74
10720,708
3679,1007
61317,74
37604,74
45725,74
21297,74
24904,74
28997,74
20061,74
22194,74
10824,74
30944,74
9364,510
29810,74
10079,74
51814,74
48011,74
29922,74
8261,74
48253,74
22815,74
29712,74
20596,74
17101,775
42338,74
41759,74
22325,74
37826,74
26728,74
21335,74
6085,999
64333,74
14205,74
32217,74
50960,74
59721,74
26394,74
39088,74
33646,74
15642,836
57998,74
52429,74
1999,978
25889,74
21295,74
58512,74
36321,74
40735,74
24016,74
20597,74
36142,74
47512,74
64869,74
47743,74
35197,1006
44027,74
834,642
62995,74
19651,74
62255,74
31598,74
54197,74
49419,74
9840,74
53443,74
5387,74
38569,74
18222,74
9666,578
41751,74
45558,74
20028,74
27066,74
29942,74
46924,74
22193,74
51244,74
60147,74
34805,74
59418,74
18999,74
18292,74
17816,74
16826,74
61190,74
64968,74
11431,74
55149,74
52510,74
31196,74
25006,74
24361,74
6882,74
16256,74
531,340
18874,74
6563,499
57524,74
28903,74
40361,74
20986,74
3288,74
37113,905
14785,74
13702,74
56124,74
53303,74
48348,74
15646,74
45239,74
3093,895
28889,792
55876,74
32556,74
31425,74
52907,74
34912,74
47015,74
60510,74
61864,74
16742,74
22442,809
19142,74
43441,74
62449,74
49230,74
19437,74
52388,74
43156,74
22456,74
46197,74
36665,74
40058,74
5205,74
27072,74
43742,74
17160,74
62195,74
40970,74
2904,472
39665,74
41833,74
24683,74
56289,74
59985,74
48403,74
7487,74
26638,74
29317,74
38431,74
14808,74
28801,74
35350,74
58072,74
50184,74
61606,74
24395,74
44847,74
42609,74
41656,74
36040,74
10812,74
30295,74
57449,74
34695,74
3625,74
10759,74
3478,458
27038,74
5922,832
29144,74
60720,74
60986,74
63748,74
24781,74
1489,542
18974,74
26712,74
3340,8
59306,74
46158,74
23028,74
57066,74
37108,74
46899,74
13138,74
37537,74
18362,74
30606,74
55152,74
62130,74
36695,74
40501,74
38181,74
38689,74
12811,74
52170,74
9503,74
52811,74
27839,74
33330,74
18597,74
42287,74
40826,74
26415,74
53394,74
35070,74
49320,74
58283,74
8982,74
38407,74
38562,74
24984,74
60327,74
34845,74
57122,74
169,197
15866,74
11410,74
22914,74
39641,74
45615,74
45669,74
36198,74
40106,74
40300,74
60067,74
676,785
19600,74
49961,74
43776,74
25333,74
47073,74
54938,74
56679,74
49226,74
24255,74
46082,74
50973,74
7342,74
59017,74
46637,74
13610,74
20399,74
17444,74
22335,74
36330,74
57884,809
52624,74
25670,810
43933,74
6181,889
14527,74
58672,74
17954,74
17950,74
26881,74
42791,74
53254,74
64133,74
39013,74
11908,74
44247,74
23514,74
9275,452
30977,74
42852,74
28374,74
